load_id,predicted_rate
TE-000001,851.2182851735821
TE-000002,4903.335631398246
TE-000003,5194.289269745849
TE-000004,4069.594535792733
TE-000005,1783.0675095797565
TE-000006,4307.264630015149
TE-000007,5188.579278525713
TE-000008,2704.0309892638193
TE-000009,1126.6120817867402
TE-000010,1470.0224582993844
TE-000011,5455.881455254796
TE-000012,2088.297712104872
TE-000013,989.8273751322215
TE-000014,1349.606983191399
TE-000015,649.9089190323317
TE-000016,1507.0103597096477
TE-000017,1998.1274559461947
TE-000018,2691.815495825498
TE-000019,1370.2775317465353
TE-000020,1401.1482937739165
TE-000021,3736.6420061619897
TE-000022,1395.722527433308
TE-000023,4244.612543553451
TE-000024,3270.445505810289
TE-000025,1040.7042499898628
TE-000026,2095.6645874243604
TE-000027,808.6007797011788
TE-000028,1233.3514826293856
TE-000029,1516.4514143984995
TE-000030,5001.253676613683
TE-000031,4564.915032936248
TE-000032,1515.384001166111
TE-000033,682.1973869091215
TE-000034,625.003490615182
TE-000035,2312.339951179491
TE-000036,1946.5110315249658
TE-000037,1559.3248143412366
TE-000038,3468.765823381111
TE-000039,2243.0282181510024
TE-000040,3955.846087749859
TE-000041,1585.8660251609658
TE-000042,3847.588382102731
TE-000043,967.828093986394
TE-000044,1575.3772064022266
TE-000045,1514.0992339498896
TE-000046,2359.2168665253726
TE-000047,1755.6851606065122
TE-000048,509.4860839323459
TE-000049,3102.039345978608
TE-000050,3926.5869799553143
TE-000051,1106.8032156896677
TE-000052,3026.2824026402186
TE-000053,3822.7382801621748
TE-000054,2628.1501869109206
TE-000055,809.9927599561458
TE-000056,1932.6246856329751
TE-000057,1207.5026303017094
TE-000058,5293.496322246683
TE-000059,1928.220438990022
TE-000060,2575.5465062305893
TE-000061,1688.3357326553264
TE-000062,1674.5118492492193
TE-000063,930.0444208133487
TE-000064,1588.6991584115892
TE-000065,2596.1356509476764
TE-000066,2296.2638504662855
TE-000067,2513.6611188708657
TE-000068,2734.4274100146536
TE-000069,2672.325719588396
TE-000070,2603.6981700251877
TE-000071,2672.963111797926
TE-000072,4933.095938529445
TE-000073,1193.9623974364072
TE-000074,2159.8553885265223
TE-000075,3144.509890140895
TE-000076,3575.547460260963
TE-000077,2789.0488939577554
TE-000078,2056.7145495738073
TE-000079,2208.589913352057
TE-000080,2951.6044279663574
TE-000081,2449.1894195906298
TE-000082,3202.880470241513
TE-000083,3211.5693201818704
TE-000084,3167.8490797119807
TE-000085,1472.5720004797531
TE-000086,3125.1141267728644
TE-000087,3558.5819641349653
TE-000088,2506.039560258562
TE-000089,4017.737381884404
TE-000090,1033.0679856800105
TE-000091,1888.1035716107383
TE-000092,3619.924701030949
TE-000093,1560.6953438639857
TE-000094,1882.9709835807103
TE-000095,3929.2913822598343
TE-000096,1423.9047633018247
TE-000097,2277.534369562706
TE-000098,3857.048104069227
TE-000099,2102.975688030494
TE-000100,4201.639607941229
TE-000101,1281.8299217731999
TE-000102,326.70519062912837
TE-000103,1350.8108038476892
TE-000104,3709.4382622239177
TE-000105,844.4501391391956
TE-000106,1030.168745926882
TE-000107,3851.3039031317257
TE-000108,2200.542436357609
TE-000109,2565.6665724383365
TE-000110,2597.9631838149394
TE-000111,1203.1741556802929
TE-000112,1675.4615281745666
TE-000113,2628.638753783532
TE-000114,2425.554799075488
TE-000115,1552.4532740502038
TE-000116,3139.252400889182
TE-000117,932.7628209398843
TE-000118,2467.825664179553
TE-000119,1933.4547358518194
TE-000120,1094.0162881927818
TE-000121,1437.4376926512132
TE-000122,4099.8322826321955
TE-000123,1534.3068004371896
TE-000124,1906.5071407895023
TE-000125,1221.570926805829
TE-000126,2421.6896309493445
TE-000127,1342.0719276207103
TE-000128,1723.8956196957965
TE-000129,5223.592100816544
TE-000130,5619.7243920876
TE-000131,1159.4571333842066
TE-000132,2988.135806593693
TE-000133,1021.7287003361068
TE-000134,5531.001630944017
TE-000135,398.74329363957924
TE-000136,1379.9117629922519
TE-000137,4339.149728518206
TE-000138,1812.7412295369213
TE-000139,4130.701234362861
TE-000140,1386.3994577933825
TE-000141,3247.1832260545507
TE-000142,2218.30382865337
TE-000143,2957.329933776052
TE-000144,5100.42677649564
TE-000145,2314.5678866310723
TE-000146,2071.6324189324732
TE-000147,2645.6192542252206
TE-000148,1687.1014636322982
TE-000149,1492.3718961395823
TE-000150,3438.2709990146964
TE-000151,2071.096326573133
TE-000152,3930.257404067562
TE-000153,3165.3934297828505
TE-000154,5502.55140009392
TE-000155,2026.1232127659525
TE-000156,2423.6097992432474
TE-000157,752.2773163625469
TE-000158,1044.8393017917015
TE-000159,2587.3839704319157
TE-000160,1496.2214432034675
TE-000161,2055.6898171260646
TE-000162,1378.4601955848866
TE-000163,2774.39147930732
TE-000164,1447.7320750623799
TE-000165,3893.7611053451756
TE-000166,2346.047221200767
TE-000167,3276.4828520465126
TE-000168,1721.5925385317923
TE-000169,2080.6488890038254
TE-000170,1156.8055241733277
TE-000171,924.5057634588385
TE-000172,2962.9679918645957
TE-000173,2262.809738775024
TE-000174,1691.4835403416043
TE-000175,1291.4547601985366
TE-000176,855.8092838628212
TE-000177,2687.4912395572023
TE-000178,2190.835606944273
TE-000179,1131.4220717328178
TE-000180,1052.8623494672033
TE-000181,2139.5956803596923
TE-000182,4302.488831143389
TE-000183,1879.3681663204954
TE-000184,704.3061645613013
TE-000185,3389.5618334835945
TE-000186,542.9969403111961
TE-000187,2593.9089913056923
TE-000188,414.7077140998158
TE-000189,2470.6464007504856
TE-000190,1364.7375821135415
TE-000191,1663.2387383544772
TE-000192,2125.0311920681347
TE-000193,2107.301950199675
TE-000194,1529.749520836991
TE-000195,3659.652619977675
TE-000196,2398.82145965792
TE-000197,834.467318016692
TE-000198,1640.6272157852927
TE-000199,1351.8386753111952
TE-000200,1076.5418399802315
TE-000201,3025.988796681933
TE-000202,1714.6075432273753
TE-000203,1521.5043397070338
TE-000204,2860.4095981672695
TE-000205,3799.7810624952435
TE-000206,1071.2968073420998
TE-000207,1229.8617967631296
TE-000208,4781.979663940016
TE-000209,2245.9167645836424
TE-000210,1325.9642949170975
TE-000211,1892.6282412111868
TE-000212,1466.0485321294716
TE-000213,1991.6416563474595
TE-000214,2306.4722707459737
TE-000215,699.5089060625394
TE-000216,3190.604905118637
TE-000217,903.8905903413139
TE-000218,3270.009288812791
TE-000219,5037.261886393984
TE-000220,1248.458389295102
TE-000221,1313.9743248487964
TE-000222,3210.374883226466
TE-000223,1199.1347614674914
TE-000224,1982.0899506018707
TE-000225,3515.244162744951
TE-000226,905.4996357783423
TE-000227,1201.1909791018306
TE-000228,1515.5492859209
TE-000229,2615.0398824496365
TE-000230,1737.4232813090637
TE-000231,2864.5968339750766
TE-000232,2763.963900586322
TE-000233,658.6761669975075
TE-000234,1718.1658834602365
TE-000235,1041.2987797206404
TE-000236,1062.411274239906
TE-000237,1982.6267405021292
TE-000238,2550.331737901927
TE-000239,415.8779723151805
TE-000240,1119.6469510409595
TE-000241,1533.2292379656155
TE-000242,3126.2752938046615
TE-000243,2860.357478468736
TE-000244,2926.9255658741527
TE-000245,1696.9439849053074
TE-000246,1789.6657292171797
TE-000247,3048.3697965065744
TE-000248,2493.2767967504683
TE-000249,2121.939701563494
TE-000250,2874.6558368941883
TE-000251,2177.3307546407686
TE-000252,2152.362658474746
